id,price
277262,33327.884694808876
277263,35534.56393005444
277264,8705.570143323344
277265,34651.13965595508
277266,9603.240919620195
277267,41323.44014699651
277268,18887.89611131667
277269,31396.74887549759
277270,17931.814200989797
277271,28569.597761093282
277272,33730.17740509044
277273,64858.108127355525
277274,63235.78737130528
277275,28650.81238937795
277276,38033.80200136278
277277,38721.25760154359
277278,18210.874433621568
277279,43449.01204221192
277280,52658.65611526109
277281,59413.064476029016
277282,35090.29987152964
277283,16793.651537041074
277284,31031.200962884228
277285,28452.655245468
277286,6203.286479344976
277287,26140.047530848355
277288,52932.799327034096
277289,24715.10554446739
277290,31255.57977133621
277291,21674.02251839229
277292,14060.478697578143
277293,30017.814322268332
277294,50031.703812697735
277295,11517.016545663064
277296,5805.576787100994
277297,34082.80432423925
277298,33848.98516070073
277299,26477.11293815482
277300,37599.99149027128
277301,56980.19828498883
277302,9837.429665452672
277303,60680.514852894325
277304,29745.861432601756
277305,27221.09186017001
277306,122182.87991258725
277307,19496.845376772617
277308,26888.476631006626
277309,31896.220183515314
277310,27623.169929337753
277311,16393.320664200186
277312,35199.63582676411
277313,27422.969221683303
277314,41889.967703006325
277315,12510.215023754212
277316,24746.850376319006
277317,6397.683559543474
277318,27665.763360268207
277319,8842.312209078225
277320,25078.040815765053
277321,11376.900860534199
277322,44802.89727966978
277323,31468.99749513522
277324,19693.368179829988
277325,15179.13307672528
277326,36367.8692314888
277327,42638.715813220166
277328,47548.05918191003
277329,11103.996375786584
277330,50543.803768266866
277331,30954.50904828334
277332,31984.535557052255
277333,50086.16013690549
277334,53382.59038456463
277335,24116.427999699106
277336,8525.255332602817
277337,12335.485542054548
277338,28121.8612355736
277339,46016.65876628176
277340,8166.170938908123
277341,38968.995878770824
277342,54572.3197937533
277343,43763.36600647968
277344,56155.86656207679
277345,16984.031916775737
277346,30023.877627172023
277347,22718.980853574616
277348,8416.037501752067
277349,32261.413187392416
277350,13274.317304019381
277351,26391.25369589388
277352,116659.63544425186
277353,27232.81220458501
277354,6674.1530422057085
277355,9615.298461840252
277356,13051.607624210215
277357,34248.526499622676
277358,63056.327226009416
277359,15721.972655849324
277360,39456.13787888714
277361,16720.820021754706
277362,30017.0055685204
277363,39630.80661007552
277364,51737.9111011722
277365,15356.579227180366
277366,68221.01850586318
277367,38997.27878705565
277368,31056.005909290176
277369,13449.573892980718
277370,23689.804210979608
277371,50371.32000156667
277372,44575.35297386939
277373,47174.53159017186
277374,34776.62943658445
277375,143023.98832063813
277376,31773.273955517205
277377,27879.11943904879
277378,15448.55520278686
277379,52631.75972952883
277380,30465.54801225238
277381,14295.036444745414
277382,26629.086731587744
277383,11373.809907111512
277384,27496.021400684567
277385,8139.164367926848
277386,17719.293349263466
277387,22758.90559521862
277388,5885.944657842267
277389,7926.008422631599
277390,6136.940134207769
277391,6257.366477627707
277392,76305.96408221418
277393,45265.55166800165
277394,21135.01986847372
277395,55665.07741819018
277396,19568.948143293233
277397,18750.064366156155
277398,7049.547105118924
277399,26380.260413056298
277400,36059.64066076803
277401,70449.57190568381
277402,25514.366614114577
277403,20416.65776582616
277404,12583.128364269143
277405,15913.256319749005
277406,39960.52232683924
277407,25773.662112013542
277408,10465.326006668802
277409,31967.928550146895
277410,22554.411184880588
277411,25891.977118782856
277412,24324.062279340378
277413,41125.61402679465
277414,28458.914178112183
277415,18019.585966665323
277416,16904.977294078944
277417,46584.110601533896
277418,39468.986335865
277419,23797.991879352685
277420,29236.177862312794
277421,43586.64517846551
277422,58538.4635447655
277423,11592.392795766767
277424,60660.75719302329
277425,27447.91629833045
277426,6231.871438582158
277427,40317.09367458714
277428,15461.691526989429
277429,11683.833704703726
277430,32686.76603393582
277431,22832.248952092927
277432,20889.833633045062
277433,53086.888041078535
277434,9313.204848708223
277435,51887.841049757335
277436,52726.20505090393
277437,8749.54584918002
277438,17189.45858061256
277439,22639.379607158648
277440,22644.92124147623
277441,7224.693985610823
277442,12229.025863971126
277443,14206.86014134789
277444,14357.185178758855
277445,83950.10303809898
277446,42245.903880443
277447,38814.47072606002
277448,19049.043479009742
277449,63732.67358233362
277450,98454.97301189798
277451,7114.386778531591
277452,47283.05775131432
277453,43395.999386822565
277454,11785.667262005236
277455,47093.15926543395
277456,6139.148488593529
277457,19501.860147624062
277458,32401.008669122966
277459,36442.601399336134
277460,24058.97016131396
277461,25588.467263952843
277462,11345.853223149494
277463,39954.736165146445
277464,5376.337132575617
277465,39564.40577543453
277466,10869.985430086545
277467,13975.845331660525
277468,9702.880771158314
277469,11142.614549817357
277470,8865.476197390093
277471,6432.400616377353
277472,34003.20036924572
277473,50423.0654317398
277474,20553.742082620913
277475,10045.632638724568
277476,34819.97405183226
277477,68165.30069945894
277478,13898.307164198794
277479,37706.42056576368
277480,19074.92282796462
277481,32770.317883926145
277482,15961.693570409672
277483,44604.50020148964
277484,7369.975261791793
277485,32797.42981491991
277486,47394.17161032753
277487,5921.2178634060965
277488,20732.99110459019
277489,54813.965255627154
277490,6756.83149534004
277491,54553.023076876125
277492,8309.457562104024
277493,18773.18151072005
277494,58825.33139396959
277495,25889.49691785362
277496,17911.74318872721
277497,44713.59061298038
277498,18707.611974211275
277499,36697.16355903883
277500,25668.76044685724
277501,58134.478585579665
277502,42190.22961064287
277503,22804.89774018106
277504,25631.633582892715
277505,12702.545404844423
277506,30766.27632521521
277507,17005.244693134457
277508,5621.078325343248
277509,16346.792240503437
277510,52175.73434965083
277511,35300.90846717166
277512,6752.249143632325
277513,18650.201494323443
277514,6375.008498736587
277515,9167.17866348652
277516,11092.741048742517
277517,32896.98279098892
277518,26738.9351586946
277519,30647.548836115006
277520,12409.160117131822
277521,22219.45658789011
277522,31767.723444643412
277523,26974.843746543887
277524,37457.94521359128
277525,8864.459731731247
277526,37180.134411709914
277527,21977.698832576058
277528,23455.500764509146
277529,53010.94615463278
277530,27730.842849463963
277531,11135.585763629399
277532,27836.701619084266
277533,13652.819868431941
277534,71559.72016522034
277535,60261.653716069595
277536,37474.27174888248
277537,12558.958694107025
277538,7939.064525964235
277539,16614.25384859634
277540,16523.91656125379
277541,7930.255955108492
277542,34006.967611850196
277543,17986.448829607492
277544,90665.13377196045
277545,9548.047017380099
277546,10147.399038658654
277547,32779.65046055828
277548,19889.239576575677
277549,87689.20440302115
277550,24367.55832359835
277551,48861.24179856535
277552,26709.026299372737
277553,49200.03951780592
277554,27014.41402640009
277555,8240.823793733802
277556,13660.810998039487
277557,31942.120096945466
277558,30174.135261011328
277559,31494.44934346083
277560,32331.991018151402
277561,20538.44447095907
277562,24285.807007782947
277563,12784.091376764665
277564,13692.376565908093
277565,32550.247955030554
277566,27338.351435823464
277567,15998.957947166164
277568,30173.71016010699
277569,30362.67433408003
277570,43279.25616178463
277571,18474.392871854452
277572,14238.985487953756
277573,60994.472408472866
277574,41977.33385968169
277575,36132.44762704151
277576,55175.78078405188
277577,9572.098719896561
277578,27439.754393690382
277579,46441.20537271995
277580,40656.02675859808
277581,36615.67752611636
277582,17638.025062239976
277583,15896.721179959637
277584,5956.584891429984
277585,7126.038143455676
277586,29818.870941704197
277587,43618.499817086544
277588,29443.568330073213
277589,13332.870711956533
277590,31544.153421703293
277591,6759.725705730698
277592,18463.237372325722
277593,35955.53973742626
277594,63409.675346862925
277595,8449.023716325022
277596,11814.956789881053
277597,18319.814808754054
277598,37782.465148884185
277599,8176.79847546056
277600,30935.317974560607
277601,35029.15778591612
277602,88766.40416540696
277603,25654.51418042982
277604,32360.437345406848
277605,53572.47601974556
277606,16091.26442826531
277607,8181.216422427305
277608,7729.581284031568
277609,40304.42002670591
277610,22369.335299913502
277611,15276.539752109422
277612,64829.67705720789
277613,26342.04131831972
277614,9864.61276207356
277615,9640.335602036264
277616,8658.852401554637
277617,23215.03131341999
277618,11218.984898347277
277619,34676.70385650574
277620,7309.967078930505
277621,42294.38246266502
277622,22635.8961707856
277623,35700.11452874274
277624,40839.59324100938
277625,37301.621472306404
277626,6944.396732987215
277627,23584.566345439103
277628,25686.35986381361
277629,26835.993738831086
277630,13583.562526845466
277631,24042.866015529446
277632,6101.405148426659
277633,52285.518484489425
277634,25023.542396987457
277635,16739.725440398826
277636,15653.448302698283
277637,51062.940259356874
277638,9384.591952415783
277639,102010.83982412453
277640,18028.680118197357
277641,10302.165286366439
277642,17528.461669127155
277643,17411.270327804028
277644,13406.921980121177
277645,34106.018681454385
277646,9178.2301315895
277647,9731.053138143938
277648,35008.264250689506
277649,65210.191681843986
277650,11912.570790809557
277651,43342.06426176932
277652,14074.990552336047
277653,34752.50465702645
277654,24901.10797923655
277655,15158.022009649494
277656,29924.799462219155
277657,11189.265842574652
277658,16719.971980228536
277659,13997.877443449312
277660,28993.01903521596
277661,14433.377516362018
277662,15668.86348683642
277663,46940.59592551285
277664,13752.696109408245
277665,45242.06264308244
277666,45191.5891430924
277667,41104.30850976845
277668,31416.043406668592
277669,22489.888930402427
277670,40614.20134915583
277671,11844.906762099696
277672,10713.264659612982
277673,13117.323560677281
277674,47795.77778454582
277675,14847.684640396534
277676,54764.27710311182
277677,75519.3386991345
277678,45293.08310487334
277679,15512.294224832338
277680,5817.655219178184
277681,14618.70091217467
277682,16092.99549347679
277683,7881.23651818614
277684,45232.72677800395
277685,16497.631982129828
277686,42913.52192731992
277687,37045.93203922621
277688,63321.557959487596
277689,84377.97066816612
277690,21375.344219945968
277691,10884.914616531909
277692,13136.57105738381
277693,80520.97067974921
277694,26081.072598629016
277695,43978.76946109557
277696,7055.23216752194
277697,18713.47337809132
277698,11095.16217157943
277699,16017.354637837994
277700,10953.896944083615
277701,91918.76033586281
277702,10914.60503691868
277703,14316.591539008987
277704,23872.29446001389
277705,38462.39020867226
277706,61923.44368025922
277707,11394.563547214977
277708,33446.14824356172
277709,41816.45497524958
277710,19977.448838107095
277711,19582.780377288946
277712,34705.637942059344
277713,29572.63886535563
277714,28601.09819758474
277715,62288.792525591394
277716,48617.23657456272
277717,40952.38407609466
277718,10723.08881832275
277719,67212.21308269867
277720,55529.14937434005
277721,27519.445237521966
277722,19014.24902026285
277723,44366.64529492006
277724,27586.443892780473
277725,9993.730054932617
277726,19793.71152307938
277727,50060.84626881116
277728,21750.470598916898
277729,6889.418167146994
277730,69022.77891301869
277731,15169.528938164642
277732,23239.291205302674
277733,9671.659549811702
277734,10915.931937894864
277735,37549.0465371271
277736,55360.60088468215
277737,7103.975114455356
277738,17667.581836000118
277739,29002.330764037426
277740,81945.92270523426
277741,12860.888852912
277742,50967.701871514044
277743,24785.943427902846
277744,46121.23965493315
277745,8422.896520843986
277746,15749.255137942937
277747,37820.592804124244
277748,30366.284262602745
277749,8269.75348484086
277750,10651.969860078092
277751,23476.306399094996
277752,9328.645727900792
277753,31476.333568921385
277754,38266.98489371491
277755,47704.65185701608
277756,34188.76699700702
277757,9208.018441254819
277758,28868.322977237083
277759,46393.906207555425
277760,11205.631727552127
277761,29996.83005763214
277762,31558.1305201267
277763,53545.65756503302
277764,22181.832757168486
277765,29235.838856068414
277766,35978.11837970856
277767,19710.195907478952
277768,13190.832681477084
277769,20653.68166453728
277770,22091.623510130543
277771,18695.188801078493
277772,25029.64381743884
277773,7465.532414853754
277774,8250.844971170187
277775,14945.36214163555
277776,52031.07184975211
277777,17874.550304297754
277778,23118.4577127124
277779,14643.794824959257
277780,19638.310024937906
277781,9885.986900232021
277782,30768.686474099966
277783,24131.82963255362
277784,64764.07599828455
277785,16037.758938584204
277786,13692.338084001305
277787,7039.028548988701
277788,34330.163393857605
277789,36462.875690566514
277790,21050.884496852475
277791,30844.932292785546
277792,6169.509982330254
277793,12538.279624486195
277794,9492.44722716843
277795,48380.978123092136
277796,22325.830721359107
277797,22753.38623616225
277798,23616.121486265212
277799,52136.7119750072
277800,19366.485428919605
277801,10798.309030604172
277802,17194.294482565372
277803,76985.93643380002
277804,8164.3000656434515
277805,22203.075544544696
277806,66253.86585665855
277807,11420.608387160595
277808,13225.817575753703
277809,43538.35613256513
277810,16726.494205624473
277811,61277.54874307992
277812,14341.69382839695
277813,29486.984688408458
277814,78328.12814972988
277815,57299.4000193655
277816,71270.91127778437
277817,27756.2643275591
277818,50686.60242758053
277819,9617.669895667515
277820,17965.061577491844
277821,9524.751730753733
277822,9599.33517152745
277823,17842.922409302588
277824,23928.42463314793
277825,34941.7200615066
277826,28868.07844788007
277827,9717.804894242898
277828,33805.72836029351
277829,30563.924350171455
277830,35734.70916832217
277831,38666.59411504537
277832,27756.90031926477
277833,26721.81527451554
277834,36152.65295350044
277835,15913.610906773103
277836,13840.79379749364
277837,14710.077931707172
277838,37652.06060766189
277839,20429.93961901531
277840,10837.291854227546
277841,21161.290104698724
277842,19472.029252026445
277843,86340.0298868091
277844,9649.95651233419
277845,71527.41891424694
277846,9036.669379726958
277847,52756.33427152066
277848,45397.76380315973
277849,51693.897160701556
277850,15508.21169882505
277851,23763.56941939391
277852,43858.51398689072
277853,23378.71203397316
277854,60078.618751142356
277855,7893.40578051484
277856,5902.374771608031
277857,23135.199809872553
277858,33377.110421266145
277859,12527.600860054428
277860,11164.984573119018
277861,39942.48425916017
277862,23981.5909390414
277863,23859.17365997749
277864,18021.03567527354
277865,67693.6325847537
277866,24805.51932679374
277867,11367.161245894029
277868,32728.66761424735
277869,29456.510093446817
277870,35427.7199706522
277871,28093.876618414848
277872,10668.795906686633
277873,46790.66077255219
277874,77391.83888228523
277875,51599.26015411247
277876,21697.19679200344
277877,9703.498540648
277878,28464.21968944823
277879,35403.80840091042
277880,31727.629867462543
277881,37018.788683506056
277882,23615.13463810135
277883,51216.24136552411
277884,10620.782254853635
277885,11277.052172489815
277886,68417.61785969602
277887,7552.519414877234
277888,21211.597597380074
277889,61193.90325455379
277890,39750.617322791135
277891,45260.56848719664
277892,44703.86886329134
277893,39761.45621014775
277894,14814.295187308688
277895,16154.189238842526
277896,30114.34125017234
277897,9689.965037396601
277898,24523.464271706252
277899,82223.5793280289
277900,22389.167438111326
277901,65358.33163029254
277902,13129.927355605465
277903,17612.07398976484
277904,9507.341741107908
277905,6029.585418243532
277906,36881.20821348585
277907,12209.400439567813
277908,58310.696989397395
277909,21599.767789055848
277910,26405.265734290493
277911,27175.20189516008
277912,24118.305857575604
277913,20839.574809784226
277914,29040.466592468463
277915,34583.483947300796
277916,26544.4815221395
277917,27621.77592219935
277918,32704.18875850749
277919,15766.848473391332
277920,8576.26224049697
277921,68948.1903056711
277922,34099.06996631777
277923,119512.20698474912
277924,37793.42616036167
277925,12890.877831905407
277926,23107.425852268236
277927,53924.22448662353
277928,13367.113506539978
277929,30461.26376713728
277930,27529.517294253787
277931,8416.75039830775
277932,23267.569308824954
277933,15432.158647565897
277934,9695.50785123443
277935,72196.7575279623
277936,7982.145852097138
277937,33013.61947815091
277938,10063.56384857327
277939,31620.468136058982
277940,31743.404162813113
277941,9234.641248949203
277942,58320.75616140789
277943,23722.774972048912
277944,18841.424438017486
277945,31709.407837744413
277946,30792.552617327732
277947,36521.43037032703
277948,27268.47577109772
277949,14634.362363284294
277950,51074.117644657556
277951,26460.59336468296
277952,51765.145935485954
277953,31457.5051091666
277954,38145.32312848324
277955,61436.51983159811
277956,23101.105886512323
277957,30117.26553907995
277958,50494.513443877724
277959,25174.332389842813
277960,9650.888681557524
277961,43167.55106319182
277962,24009.69683782367
277963,29265.473508337764
277964,22918.569462409123
277965,8733.357920167842
277966,10210.980478894697
277967,26101.164782827436
277968,35353.15159490176
277969,44066.61061253451
277970,11307.219308048696
277971,15380.49338936591
277972,10236.876289731428
277973,70888.96364225289
277974,35833.55180040269
277975,14145.752557145226
277976,42235.590606204125
277977,14605.224604208788
277978,32883.178658523706
277979,85133.70273266932
277980,19668.236183615423
277981,43025.080416614146
277982,18350.567403794867
277983,11322.23220335522
277984,6427.217372187392
277985,21617.651398703554
277986,11692.48026805442
277987,75492.2847135048
277988,69242.95450837177
277989,48998.985225530516
277990,40219.11583014632
277991,5863.54357596742
277992,62667.23178983649
277993,12623.017280401073
277994,32625.733383682888
277995,66407.69240362803
277996,9208.971954856443
277997,62331.361365647885
277998,18503.96934338804
277999,15207.827586465612
278000,65518.57089011384
278001,6577.866553012273
278002,18229.384086962225
278003,22650.254418966604
278004,20764.333966079037
278005,58327.72457807974
278006,30413.928602377953
278007,21341.20382012568
278008,27192.938144123847
278009,74795.78807194812
278010,9153.717538504794
278011,14841.637747392393
278012,14349.537216745606
278013,24654.50802510017
278014,10024.064937157915
278015,78165.14097512153
278016,35153.60709733121
278017,10310.867326279355
278018,14386.30825183647
278019,31171.04394423107
278020,15761.044652765837
278021,14223.778653644638
278022,18163.66218763746
278023,14024.307859794253
278024,50158.08416537198
278025,22830.57833417168
278026,13877.311570152242
278027,49938.52509526158
278028,6032.530079767789
278029,17382.24430122232
278030,16492.97544690634
278031,128048.88009809288
278032,19164.25047433424
278033,38162.375800507674
278034,6816.925812200697
278035,10315.022462054896
278036,28370.99203417705
278037,16022.38920227643
278038,6164.291280018296
278039,22310.92094789881
278040,38556.85022885045
278041,10498.54335184831
278042,24325.71046132092
278043,25643.620420567564
278044,50297.02686903631
278045,28245.32288446019
278046,26883.03806448945
278047,52553.83481677
278048,12421.40608397171
278049,15617.843475411031
278050,15112.33402752538
278051,28867.753333954486
278052,64586.76188022535
278053,14907.427767200566
278054,33862.14321356565
278055,22037.21304153848
278056,14374.59929638334
278057,39978.56378999534
278058,54976.78771369631
278059,19163.598748084038
278060,32720.701503871078
278061,19741.675680344615
278062,34340.631423380706
278063,7793.110862772886
278064,48455.12891638005
278065,29584.81628070972
278066,10298.740313896387
278067,34268.49341451025
278068,20415.04985389434
278069,8227.955333402488
278070,27288.126273469166
278071,65257.64058202955
278072,30660.915014400576
278073,20056.02708757996
278074,15936.700638755829
278075,41863.10574408786
278076,34545.50851304541
278077,21759.026800384105
278078,22304.628298182528
278079,43796.83867844644
278080,11814.218279228313
278081,32008.167741757552
278082,18586.6497051187
278083,18453.510092391927
278084,7267.251042643336
278085,24354.810974592685
278086,36281.68531833075
278087,18684.89534091389
278088,24032.567928910335
278089,11840.802428033461
278090,61911.71116525896
278091,51730.96441455561
278092,9772.629360955583
278093,16665.245220058412
278094,19716.168735942345
278095,15272.362804004919
278096,41565.06963272693
278097,99792.40048093711
278098,18245.467415273768
278099,21973.041395723314
278100,28394.068297859634
278101,13675.350493181144
278102,11680.058272287592
278103,41737.61289557482
278104,32130.43152296595
278105,8146.04599031694
278106,28455.6693172631
278107,12349.721775618833
278108,26765.273929352705
278109,15873.1576066194
278110,18138.4163268738
278111,6031.0165579625045
278112,67551.17308105955
278113,76401.21345131732
278114,25229.804232440853
278115,21146.547569993483
278116,30371.874106973148
278117,9819.828739687395
278118,82583.89503614507
278119,18503.911667742814
278120,90487.17176429289
278121,13980.556032693741
278122,40826.13887984516
278123,11416.55017777147
278124,42233.230471617026
278125,28595.75840753437
278126,20718.789686675027
278127,47327.836843477024
278128,53902.93388471092
278129,93977.92382999301
278130,24990.183739514814
278131,38447.70278259306
278132,13115.957315261043
278133,9383.619261066448
278134,56429.46358369446
278135,15939.741889504727
278136,17846.934764111986
278137,35517.72626461793
278138,14209.669297794544
278139,33701.86310810259
278140,6747.092159828599
278141,52274.82112006871
278142,12031.181658783502
278143,85991.74421577933
278144,46503.90728544206
278145,33758.9301382589
278146,19057.883968437152
278147,21893.878674260737
278148,8080.220296637593
278149,27143.747258045263
278150,42457.95533304883
278151,7823.057408981987
278152,23944.011907933025
278153,8238.693475644775
278154,154324.25917979237
278155,28561.330951664768
278156,23707.06075501293
278157,29763.123531218524
278158,30304.86505792058
278159,75769.40490954192
278160,34182.465151834105
278161,24069.364753987382
278162,46556.872841042205
278163,19023.99279306928
278164,54954.847685129025
278165,11549.215357230476
278166,23989.335713008284
278167,29539.814412500422
278168,7653.931711844453
278169,38917.2130061944
278170,61045.81597252665
278171,8004.609532556703
278172,18895.06812476488
278173,53496.12848882489
278174,43947.94894998988
278175,6225.082480669025
278176,19653.65660232209
278177,6775.343344457781
278178,68739.110363898
278179,79673.69342573678
278180,48172.09009616853
278181,20404.66041432455
278182,8625.433778152086
278183,67871.91763649088
278184,21646.52788849445
278185,31724.916161393194
278186,15734.918389248622
278187,69082.29603622365
278188,32643.600166232125
278189,33153.04543247622
278190,74361.69651518785
278191,9311.973257399573
278192,9846.369021357603
278193,10741.83528964645
278194,21295.008660657673
278195,12585.187192677262
278196,38464.50394457391
278197,7640.696069084703
278198,30819.05449268469
278199,13890.112138167562
278200,14046.444748764568
278201,27372.95353433412
278202,54671.5239640456
278203,14887.965206369938
278204,49057.08951526423
278205,40557.07749726358
278206,15679.549957562886
278207,6465.062170687134
278208,19577.244984703117
278209,27875.24739005008
278210,33327.307056552854
278211,14209.96921787104
278212,35043.2171004456
278213,8229.804441757116
278214,42038.45137353776
278215,32452.50090427633
278216,107789.43927889838
278217,38140.00290885456
278218,33103.6945731014
278219,35510.38471001298
278220,17822.802620713795
278221,21493.393687845506
278222,16325.17906673777
278223,12057.500850574472
278224,21099.8781574617
278225,9790.749018108383
278226,30988.56970646212
278227,16545.86986238714
278228,15186.42974947659
278229,7758.138051394173
278230,5801.552354862133
278231,41638.27251157106
278232,15433.929954624384
278233,44309.43757563297
278234,28321.299809803728
278235,29766.14049645429
278236,18185.18810824386
278237,43283.63793802096
278238,52985.897752659665
278239,15078.317837567649
278240,8315.756397484443
278241,41777.52236270768
278242,33924.80683601631
278243,21858.527712613188
278244,71564.68098907449
278245,11667.470146409176
278246,47586.23902189301
278247,16393.27509959343
278248,20640.50764310584
278249,5963.240786857649
278250,19161.739507740564
278251,12751.8037627097
278252,15427.050477861785
278253,24376.398583712176
278254,41329.60164316561
278255,18885.369609901572
278256,13692.628687231212
278257,26786.341615260306
278258,16267.040876702153
278259,13232.48736707248
278260,26596.62400323114
278261,20884.296416965954
278262,46895.7201256485
278263,55173.783150152696
278264,50564.22681984159
278265,20378.523774430243
278266,33386.23471840837
278267,48429.977543937646
278268,11947.869471194097
278269,17251.550015959652
278270,7623.481204718345
278271,14746.108290810542
278272,7660.989566742313
278273,54381.19374090032
278274,22589.27123347693
278275,35030.766239504745
278276,35535.14335950118
278277,7463.981236041983
278278,32445.034897589027
278279,7516.042847064116
278280,20059.797328527566
278281,31667.31696597851
278282,11559.84760432447
278283,45976.81585657283
278284,15889.983548550841
278285,9003.952772256474
278286,22321.543046676285
278287,29144.969305526953
278288,8244.194557473747
278289,10101.11977424662
278290,60453.53952463069
278291,7047.768651582724
278292,27271.849877004526
278293,17684.646852599
278294,16313.201024047545
278295,27801.637398642415
278296,6838.578309100212
278297,29407.787190339775
278298,18052.180672373688
278299,8266.425898648373
278300,58255.597375951016
278301,33138.55884107833
278302,10458.433103773961
278303,25701.607720748852
278304,37092.94735741799
278305,16702.255534663684
278306,37456.18205563316
278307,47250.25326262724
278308,51925.92604393583
278309,47532.67458722974
278310,12071.89894199618
278311,9315.357091645978
278312,54265.601786358915
278313,31082.156561530588
278314,13086.492160454507
278315,52857.93674758607
278316,12712.241269233446
278317,33467.68187622538
278318,22647.997292758337
278319,16599.80189718975
278320,32608.633857448134
278321,8395.289442426352
278322,41284.290825403536
278323,29581.694185782224
278324,8298.773681796378
278325,57953.31119782677
278326,102335.3325048653
278327,47415.085598798796
278328,9644.333981767624
278329,32859.83157474013
278330,17221.201586567066
278331,5893.174593296553
278332,33375.3820102289
278333,27320.118626359577
278334,7824.780774450562
278335,41792.0613389468
278336,21095.98544430402
278337,23782.556857681768
278338,49707.83900107089
278339,17792.571855843154
278340,58447.929853957365
278341,89510.77418324105
278342,41037.42698116845
278343,22651.354139187068
278344,8302.624904470616
278345,12242.304127042029
278346,64609.522797907026
278347,20330.041702376853
278348,39291.69984307319
278349,12965.973414870823
278350,68960.32793578003
278351,46761.222702703366
278352,15362.103352000906
278353,21368.312108250364
278354,26747.108960986196
278355,15438.835356298834
278356,18679.75856644155
278357,15137.232651648474
278358,48437.14177232646
278359,39554.32341606482
278360,42890.78643059925
278361,25505.620139564413
278362,52581.776218768944
278363,10654.48298687695
278364,9272.191908451947
278365,59742.06306087175
278366,67911.59941549848
278367,36103.4378705656
278368,23794.984312560096
278369,47030.853016439025
278370,70628.78717012212
278371,16592.49583263153
278372,20284.473719264923
278373,51490.20763750305
278374,14304.70889906663
278375,98460.91975182126
278376,16619.197546523323
278377,6959.369293935541
278378,21471.024274210893
278379,19800.626744766832
278380,25892.920102314263
278381,15680.483499311718
278382,41393.79103503712
278383,21821.51309306104
278384,42028.9595933421
278385,33544.70975135828
278386,48630.10233042353
278387,6123.741828292729
278388,11241.656093870417
278389,43587.485231967265
278390,62615.77550997938
278391,16171.851970747372
278392,40481.138860718835
278393,57726.15361853284
278394,19338.191164465912
278395,9458.795279780661
278396,42440.82490357889
278397,14120.234631083575
278398,8890.630207871502
278399,11958.984662349609
278400,20020.149583748575
278401,31499.196571154604
278402,28938.47564277208
278403,9699.026315178102
278404,14767.855067946235
278405,31910.80858486564
278406,28381.039254352876
278407,36583.64536026879
278408,21979.21635215622
278409,57891.84570723902
278410,69961.96871370393
278411,60180.73840843198
278412,29038.085609991165
278413,28616.875556492112
278414,36655.86603945248
278415,41514.496762356364
278416,40237.96973650548
278417,9162.215769785755
278418,27109.48825485305
278419,17169.36360348433
278420,26040.046175032036
278421,125669.42169088953
278422,23851.169222008884
278423,54488.12298178597
278424,44275.25719450106
278425,14899.445222424018
278426,39403.2265139649
278427,28653.74543633392
278428,13425.74607537749
278429,45829.01498675865
278430,25805.669633851452
278431,16253.368421126384
278432,16349.774900668224
278433,34270.02169544724
278434,36846.42587154835
278435,45147.80980276431
278436,23488.660137612154
278437,13762.77900743241
278438,30044.81437174811
278439,66930.58392553542
278440,74686.44728524696
278441,46166.69869790126
278442,13373.760865698167
278443,12598.403006287832
278444,22937.738685573924
278445,53554.917382616746
278446,17680.37332450268
278447,26353.749401115525
278448,15930.193274115374
278449,49751.608086273634
278450,49362.77769806459
278451,42958.91293258885
278452,13219.440570538605
278453,20506.5167311406
278454,59453.40152573232
278455,24553.92111355433
278456,33199.91001621892
278457,35257.550371117344
278458,26071.502082380754
278459,33054.85056680211
278460,38383.57444773679
278461,8525.631160536119
278462,40637.03912546117
278463,13023.301498654573
278464,34186.02354748513
278465,7413.079562111539
278466,30366.953696795703
278467,50454.38372035638
278468,87739.74149972018
278469,46433.841333917975
278470,45816.77054494294
278471,43084.54584719785
278472,9928.128584939228
278473,48601.691213652804
278474,28168.06693137317
278475,13561.33947485021
278476,61222.91057979725
278477,10498.999255914385
278478,6651.066270438491
278479,64184.54310582348
278480,13604.754362346186
278481,7774.663842551194
278482,42138.222078083076
278483,19873.40933419906
278484,17135.082301425664
278485,24805.848473471608
278486,21735.556272796584
278487,14420.844889876076
278488,22604.889602885687
278489,8253.523340949774
278490,19049.067419037376
278491,49141.78548920149
278492,19525.538354884877
278493,7519.9539260918
278494,6708.587014916063
278495,17727.40970356905
278496,19893.07638684047
278497,16178.568120298205
278498,48221.5845792624
278499,30864.663669387734
278500,23569.61188004893
278501,7826.996736318504
278502,50398.125198721755
278503,13317.4824844825
278504,22139.757781477405
278505,25604.84438353223
278506,23674.176915017284
278507,7905.259750794106
278508,34938.59869724043
278509,7377.846741522406
278510,31046.93917375474
278511,11541.03129637037
278512,25953.72619356355
278513,52491.96239094618
278514,93406.58857292663
278515,43822.27444636669
278516,26172.312414198495
278517,75853.77259526317
278518,5760.397381513349
278519,40301.089244552786
278520,50922.0468463302
278521,37917.53584698216
278522,36417.606110855195
278523,28042.981417808238
278524,48623.871480464164
278525,59914.420161581744
278526,30039.646301683635
278527,49166.27124366584
278528,12287.26913240765
278529,25318.86649131644
278530,36582.096342765835
278531,30110.373196139455
278532,41379.475998116526
278533,37987.99871632888
